"Latest: Time (s)","Latest: Potential (V)"
12.459,0.0590023919695
12.46,0.0539949832035
12.461,0.0665135051186
12.462,0.0564986875865
12.463,0.0640098007356
12.464,0.0564986875865
12.465,0.0615060963525
12.466,0.0590023919695
12.467,0.0564986875865
12.468,0.0665135051186
12.469,0.0564986875865
12.47,0.0590023919695
12.471,0.0615060963525
12.472,0.0590023919695
12.473,0.0665135051186
12.474,0.0615060963525
12.475,0.0740246182676
12.476,0.0615060963525
12.477,0.0539949832035
12.478,0.0665135051186
12.479,0.0615060963525
12.48,0.0564986875865
12.481,0.0665135051186
12.482,0.0615060963525
12.483,0.0615060963525
12.484,0.0740246182676
12.485,0.0539949832035
12.486,0.0615060963525
12.487,0.0615060963525
12.488,0.0564986875865
12.489,0.0590023919695
12.49,0.0615060963525
12.491,0.0564986875865
12.492,0.0665135051186
12.493,0.0590023919695
12.494,0.0590023919695
12.495,0.0665135051186
12.496,0.0539949832035
12.497,0.0539949832035
12.498,0.0590023919695
12.499,0.0590023919695
12.5,0.0590023919695
12.501,0.0564986875865
12.502,0.0665135051186
12.503,0.0539949832035
12.504,0.0615060963525
12.505,0.0539949832035
12.506,0.0690172095016
12.507,0.0564986875865
12.508,0.0665135051186
12.509,0.0590023919695
12.51,0.0590023919695
12.511,0.0590023919695
12.512,0.0765283226506
12.513,0.0615060963525
12.514,0.0590023919695
12.515,0.0665135051186
12.516,0.0564986875865
12.517,0.0665135051186
12.518,0.0590023919695
12.519,0.0615060963525
12.52,0.0665135051186
12.521,0.0564986875865
12.522,0.0615060963525
12.523,0.0590023919695
12.524,0.0564986875865
12.525,0.0690172095016
12.526,0.0564986875865
12.527,0.0590023919695
12.528,0.0665135051186
12.529,0.0539949832035
12.53,0.0590023919695
12.531,0.0590023919695
12.532,0.0539949832035
12.533,0.0590023919695
12.534,0.0489875744375
12.535,0.0564986875865
12.536,0.0590023919695
12.537,0.0590023919695
12.538,0.0539949832035
12.539,0.0665135051186
12.54,0.0590023919695
12.541,0.0564986875865
12.542,0.0665135051186
12.543,0.0640098007356
12.544,0.0590023919695
12.545,0.0665135051186
12.546,0.0539949832035
12.547,0.0590023919695
12.548,0.0590023919695
12.549,0.0690172095016
12.55,0.0665135051186
12.551,0.0539949832035
12.552,0.0615060963525
12.553,0.0590023919695
12.554,0.0590023919695
12.555,0.0665135051186
12.556,0.0564986875865
12.557,0.0665135051186
12.558,0.0690172095016
12.559,0.0665135051186
12.56,0.0539949832035
12.561,0.0665135051186
12.562,0.0564986875865
12.563,0.0615060963525
12.564,0.0590023919695
12.565,0.0590023919695
12.566,0.0564986875865
12.567,0.0564986875865
12.568,0.0665135051186
12.569,0.0564986875865
12.57,0.0564986875865
12.571,0.0514912788205
12.572,0.0539949832035
12.573,0.0640098007356
12.574,0.0564986875865
12.575,0.0615060963525
12.576,0.0665135051186
12.577,0.0514912788205
12.578,0.0564986875865
12.579,0.0590023919695
12.58,0.0615060963525
12.581,0.0564986875865
12.582,0.0539949832035
12.583,0.0665135051186
12.584,0.0539949832035
12.585,0.0640098007356
12.586,0.0665135051186
12.587,0.0590023919695
12.588,0.0564986875865
12.589,0.0590023919695
12.59,0.0590023919695
12.591,0.0514912788205
12.592,0.0665135051186
12.593,0.0564986875865
12.594,0.0640098007356
12.595,0.0239505306073
12.596,0.0665135051186
12.597,0.0539949832035
12.598,0.0590023919695
12.599,0.0590023919695
12.6,0.0539949832035
12.601,0.0640098007356
12.602,0.0590023919695
12.603,0.0564986875865
12.604,0.0665135051186
12.605,0.0539949832035
12.606,0.0590023919695
12.607,0.0590023919695
12.608,0.0590023919695
12.609,0.0640098007356
12.61,0.0539949832035
12.611,0.0590023919695
12.612,0.0564986875865
12.613,0.0539949832035
12.614,0.0640098007356
12.615,0.0564986875865
12.616,0.0564986875865
12.617,0.0615060963525
12.618,0.0514912788205
12.619,0.0640098007356
12.62,0.0590023919695
12.621,0.0564986875865
12.622,0.0615060963525
12.623,0.0615060963525
12.624,0.0665135051186
12.625,0.0590023919695
12.626,0.0590023919695
12.627,0.0640098007356
12.628,0.0539949832035
12.629,0.0590023919695
12.63,0.0590023919695
12.631,0.0514912788205
12.632,0.0514912788205
12.633,0.0564986875865
12.634,0.0564986875865
12.635,0.0564986875865
12.636,0.0564986875865
12.637,0.0615060963525
12.638,0.0539949832035
12.639,0.0665135051186
12.64,0.0539949832035
12.641,0.0564986875865
12.642,0.0564986875865
12.643,0.0514912788205
12.644,0.0615060963525
12.645,0.0590023919695
12.646,0.0539949832035
12.647,0.0640098007356
12.648,0.0564986875865
12.649,0.0564986875865
12.65,0.0640098007356
12.651,0.0590023919695
12.652,0.0489875744375
12.653,0.0640098007356
12.654,0.0615060963525
12.655,0.0564986875865
12.656,0.0640098007356
12.657,0.0564986875865
12.658,0.0590023919695
12.659,0.0615060963525
12.66,0.0564986875865
12.661,0.0590023919695
12.662,0.0564986875865
12.663,0.0564986875865
12.664,0.0615060963525
12.665,0.0514912788205
12.666,0.0590023919695
12.667,0.0489875744375
12.668,0.0539949832035
12.669,0.0590023919695
12.67,0.0489875744375
12.671,0.0590023919695
12.672,0.0590023919695
12.673,0.0539949832035
12.674,0.0615060963525
12.675,0.0590023919695
12.676,0.0590023919695
12.677,0.0590023919695
12.678,0.0590023919695
12.679,0.0564986875865
12.68,0.0564986875865
12.681,0.0564986875865
12.682,0.0564986875865
12.683,0.0640098007356
12.684,0.0489875744375
12.685,0.0615060963525
12.686,0.0564986875865
12.687,0.0564986875865
12.688,0.0640098007356
12.689,0.0514912788205
12.69,0.0564986875865
12.691,0.0590023919695
12.692,0.0514912788205
12.693,0.0615060963525
12.694,0.0564986875865
12.695,0.0564986875865
12.696,0.0615060963525
12.697,0.0564986875865
12.698,0.0665135051186
12.699,0.0564986875865
12.7,0.0564986875865
12.701,0.0564986875865
12.702,0.0539949832035
12.703,0.0615060963525
12.704,0.0539949832035
12.705,0.0590023919695
12.706,0.0564986875865
12.707,0.0514912788205
12.708,0.0640098007356
12.709,0.0564986875865
12.71,0.0564986875865
12.711,0.0615060963525
12.712,0.0514912788205
12.713,0.0615060963525
12.714,0.0564986875865
12.715,0.0564986875865
12.716,0.0615060963525
12.717,0.0489875744375
12.718,0.0564986875865
12.719,0.0640098007356
12.72,0.0514912788205
12.721,0.0615060963525
12.722,0.0514912788205
12.723,0.0564986875865
12.724,0.0564986875865
12.725,0.0514912788205
12.726,0.0615060963525
12.727,0.0564986875865
12.728,0.0590023919695
12.729,0.0564986875865
12.73,0.0539949832035
12.731,0.0640098007356
12.732,0.0489875744375
12.733,0.0564986875865
12.734,0.0564986875865
12.735,0.0539949832035
12.736,0.0590023919695
12.737,0.0564986875865
12.738,0.0564986875865
12.739,0.0564986875865
12.74,0.0489875744375
12.741,0.0564986875865
12.742,0.0564986875865
12.743,0.0489875744375
12.744,0.0615060963525
12.745,0.0564986875865
12.746,0.0564986875865
12.747,0.0615060963525
12.748,0.0489875744375
12.749,0.0564986875865
12.75,0.0665135051186
12.751,0.0489875744375
12.752,0.0564986875865
12.753,0.0564986875865
12.754,0.0539949832035
12.755,0.0564986875865
12.756,0.0615060963525
12.757,0.0514912788205
12.758,0.0640098007356
12.759,0.0564986875865
12.76,0.0489875744375
12.761,0.0615060963525
12.762,0.0539949832035
12.763,0.0564986875865
12.764,0.0615060963525
12.765,0.0564986875865
12.766,0.0539949832035
12.767,0.0615060963525
12.768,0.0489875744375
12.769,0.0564986875865
12.77,0.0615060963525
12.771,0.0514912788205
12.772,0.0564986875865
12.773,0.0539949832035
12.774,0.0514912788205
12.775,0.0564986875865
12.776,0.0564986875865
12.777,0.0489875744375
12.778,0.0564986875865
12.779,0.0564986875865
12.78,0.0539949832035
12.781,0.0590023919695
12.782,0.0564986875865
12.783,0.0539949832035
12.784,0.0615060963525
12.785,0.0539949832035
12.786,0.0564986875865
12.787,0.0615060963525
12.788,0.0539949832035
12.789,0.0564986875865
12.79,0.0590023919695
12.791,0.0564986875865
12.792,0.0539949832035
12.793,0.0489875744375
12.794,0.0514912788205
12.795,0.0615060963525
12.796,0.0514912788205
12.797,0.0590023919695
12.798,0.0564986875865
12.799,0.0564986875865
12.8,0.0615060963525
12.801,0.0489875744375
12.802,0.0690172095016
12.803,0.0539949832035
12.804,0.0564986875865
12.805,0.0590023919695
12.806,0.0489875744375
12.807,0.0590023919695
12.808,0.0564986875865
12.809,0.0564986875865
12.81,0.0564986875865
12.811,0.0489875744375
12.812,0.0590023919695
12.813,0.0564986875865
12.814,0.0539949832035
12.815,0.0539949832035
12.816,0.0489875744375
12.817,0.0615060963525
12.818,0.0564986875865
12.819,0.0489875744375
12.82,0.0590023919695
12.821,0.0489875744375
12.822,0.0539949832035
12.823,0.0564986875865
12.824,0.0489875744375
12.825,0.0590023919695
12.826,0.0539949832035
12.827,0.0539949832035
12.828,0.0615060963525
12.829,0.0489875744375
12.83,0.0539949832035
12.831,0.0564986875865
12.832,0.0489875744375
12.833,0.0615060963525
12.834,0.0539949832035
12.835,0.0539949832035
12.836,0.0564986875865
12.837,0.0564986875865
12.838,0.0590023919695
12.839,0.0514912788205
12.84,0.0564986875865
12.841,0.0564986875865
12.842,0.0489875744375
12.843,0.0615060963525
12.844,0.0489875744375
12.845,0.0564986875865
12.846,0.0564986875865
12.847,0.0489875744375
12.848,0.0615060963525
12.849,0.0564986875865
12.85,0.0539949832035
12.851,0.0590023919695
12.852,0.0489875744375
12.853,0.0564986875865
12.854,0.0539949832035
12.855,0.0489875744375
12.856,0.0590023919695
12.857,0.0564986875865
12.858,0.0539949832035
12.859,0.0590023919695
12.86,0.0539949832035
12.861,0.0564986875865
12.862,0.0615060963525
12.863,0.0564986875865
12.864,0.0489875744375
12.865,0.0590023919695
12.866,0.0539949832035
12.867,0.0339653481394
12.868,0.0615060963525
12.869,0.0539949832035
12.87,0.0489875744375
12.871,0.0615060963525
12.872,0.0564986875865
12.873,0.0489875744375
12.874,0.0564986875865
12.875,0.0564986875865
12.876,0.0514912788205
12.877,0.0564986875865
12.878,0.0539949832035
12.879,0.0489875744375
12.88,0.0615060963525
12.881,0.0564986875865
12.882,0.0489875744375
12.883,0.0640098007356
12.884,0.0539949832035
12.885,0.0489875744375
12.886,0.0590023919695
12.887,0.0539949832035
12.888,0.0489875744375
12.889,0.0665135051186
12.89,0.0564986875865
12.891,0.0489875744375
12.892,0.0539949832035
12.893,0.0564986875865
12.894,0.0489875744375
12.895,0.0539949832035
12.896,0.0590023919695
12.897,0.0489875744375
12.898,0.0590023919695
12.899,0.0590023919695
12.9,0.0489875744375
12.901,0.0564986875865
12.902,0.0615060963525
12.903,0.0539949832035
12.904,0.0314616437564
12.905,0.0590023919695
12.906,0.0564986875865
12.907,0.0489875744375
12.908,0.0539949832035
12.909,0.0564986875865
12.91,0.0489875744375
12.911,0.0539949832035
12.912,0.0615060963525
12.913,0.0489875744375
12.914,0.0539949832035
12.915,0.0590023919695
12.916,0.0539949832035
12.917,0.0489875744375
12.918,0.0590023919695
12.919,0.0539949832035
12.92,0.0514912788205
12.921,0.0615060963525
12.922,0.0539949832035
12.923,0.0514912788205
12.924,0.0590023919695
12.925,0.0539949832035
12.926,0.0489875744375
12.927,0.0539949832035
12.928,0.0564986875865
12.929,0.0489875744375
12.93,0.0539949832035
12.931,0.0539949832035
12.932,0.0464838700545
12.933,0.0539949832035
12.934,0.0590023919695
12.935,0.0489875744375
12.936,0.0514912788205
12.937,0.0564986875865
12.938,0.0464838700545
12.939,0.0539949832035
12.94,0.0564986875865
12.941,0.0239505306073
12.942,0.0489875744375
12.943,0.0564986875865
12.944,0.0464838700545
12.945,0.0514912788205
12.946,0.0514912788205
12.947,0.0439801656714
12.948,0.0489875744375
12.949,0.0564986875865
12.95,0.0489875744375
12.951,0.0489875744375
12.952,0.0564986875865
12.953,0.0464838700545
12.954,0.0489875744375
12.955,0.0564986875865
12.956,0.0539949832035
12.957,0.0539949832035
12.958,0.0564986875865
12.959,0.0439801656714
12.96,0.0514912788205
12.961,0.0564986875865
12.962,0.0464838700545
12.963,0.0564986875865
12.964,0.0564986875865
12.965,0.0514912788205
12.966,0.0489875744375
12.967,0.0564986875865
12.968,0.0514912788205
12.969,0.0464838700545
12.97,0.0564986875865
12.971,0.0489875744375
12.972,0.0564986875865
12.973,0.0564986875865
12.974,0.0439801656714
12.975,0.0514912788205
12.976,0.0514912788205
12.977,0.0464838700545
12.978,0.0339653481394
12.979,0.0464838700545
12.98,0.0489875744375
12.981,0.0514912788205
12.982,0.0514912788205
12.983,0.0564986875865
12.984,0.0414764612884
12.985,0.0539949832035
12.986,0.0439801656714
12.987,0.0564986875865
12.988,0.0489875744375
12.989,0.0464838700545
12.99,0.0539949832035
12.991,0.0489875744375
12.992,0.0464838700545
12.993,0.0489875744375
12.994,0.0564986875865
12.995,0.0489875744375
12.996,0.0489875744375
12.997,0.0564986875865
12.998,0.0464838700545
12.999,0.0489875744375
13,0.0514912788205
13.001,0.0439801656714
13.002,0.0564986875865
13.003,0.0439801656714
13.004,0.0514912788205
13.005,0.0489875744375
13.006,0.0439801656714
13.007,0.0514912788205
13.008,0.0489875744375
13.009,0.0464838700545
13.01,0.0539949832035
13.011,0.0514912788205
13.012,0.0489875744375
13.013,0.0539949832035
13.014,0.0414764612884
13.015,0.0264542349903
13.016,0.0539949832035
13.017,0.0489875744375
13.018,0.0539949832035
13.019,0.0414764612884
13.02,0.0489875744375
13.021,0.0489875744375
13.022,0.0389727569054
13.023,0.0539949832035
13.024,0.0539949832035
13.025,0.0489875744375
13.026,0.0489875744375
13.027,0.0439801656714
13.028,0.0539949832035
13.029,0.0414764612884
13.03,0.0489875744375
13.031,0.0514912788205
13.032,0.0414764612884
13.033,0.0539949832035
13.034,0.0414764612884
13.035,0.0514912788205
13.036,0.0489875744375
13.037,0.0489875744375
13.038,0.0489875744375
13.039,0.0514912788205
13.04,0.0414764612884
13.041,0.0514912788205
13.042,0.0539949832035
13.043,0.0439801656714
13.044,0.0489875744375
13.045,0.0564986875865
13.046,0.0464838700545
13.047,0.0514912788205
13.048,0.0564986875865
13.049,0.0439801656714
13.05,0.0489875744375
13.051,0.0489875744375
13.052,0.0239505306073
13.053,0.0514912788205
13.054,0.0489875744375
13.055,0.0464838700545
13.056,0.0489875744375
13.057,0.0564986875865
13.058,0.0414764612884
13.059,0.0464838700545
13.06,0.0489875744375
13.061,0.0489875744375
13.062,0.0564986875865
13.063,0.0489875744375
13.064,0.0464838700545
13.065,0.0464838700545
13.066,0.0489875744375
13.067,0.0464838700545
13.068,0.0514912788205
13.069,0.0564986875865
13.07,0.0464838700545
13.071,0.0514912788205
13.072,0.0564986875865
13.073,0.0489875744375
13.074,0.0514912788205
13.075,0.0564986875865
13.076,0.0489875744375
13.077,0.0414764612884
13.078,0.0564986875865
13.079,0.0539949832035
13.08,0.0439801656714
13.081,0.0564986875865
13.082,0.0489875744375
13.083,0.0464838700545
13.084,0.0489875744375
13.085,0.0489875744375
13.086,0.0439801656714
13.087,0.0489875744375
13.088,0.0539949832035
13.089,0.0314616437564
13.09,0.0489875744375
13.091,0.0489875744375
13.092,0.0464838700545
13.093,0.0539949832035
13.094,0.0489875744375
13.095,0.0414764612884
13.096,0.0464838700545
13.097,0.0539949832035
13.098,0.0564986875865
13.099,0.0564986875865
13.1,0.0514912788205
13.101,0.0489875744375
13.102,0.0564986875865
13.103,0.0439801656714
13.104,0.0489875744375
13.105,0.0489875744375
13.106,0.0414764612884
13.107,0.0564986875865
13.108,0.0514912788205
13.109,0.0489875744375
13.11,0.0489875744375
13.111,0.0489875744375
13.112,0.0564986875865
13.113,0.0464838700545
13.114,0.0489875744375
13.115,0.0489875744375
13.116,0.0489875744375
13.117,0.0564986875865
13.118,0.0439801656714
13.119,0.0489875744375
13.12,0.0514912788205
13.121,0.0489875744375
13.122,0.0539949832035
13.123,0.0464838700545
13.124,0.0489875744375
13.125,0.0514912788205
13.126,0.0414764612884
13.127,0.0564986875865
13.128,0.0439801656714
13.129,0.0539949832035
13.13,0.0489875744375
13.131,0.0439801656714
13.132,0.0539949832035
13.133,0.0464838700545
13.134,0.0464838700545
13.135,0.0615060963525
13.136,0.0489875744375
13.137,0.0439801656714
13.138,0.0514912788205
13.139,0.0489875744375
13.14,0.0414764612884
13.141,0.0489875744375
13.142,0.0590023919695
13.143,0.0464838700545
13.144,0.0489875744375
13.145,0.0564986875865
13.146,0.0439801656714
13.147,0.0489875744375
13.148,0.0489875744375
13.149,0.0464838700545
13.15,0.0489875744375
13.151,0.0489875744375
13.152,0.0439801656714
13.153,0.0489875744375
13.154,0.0539949832035
13.155,0.0439801656714
13.156,0.0489875744375
13.157,0.0590023919695
13.158,0.0464838700545
13.159,0.0514912788205
13.16,0.0489875744375
13.161,0.0439801656714
13.162,0.0539949832035
13.163,0.0464838700545
13.164,0.0464838700545
13.165,0.0514912788205
13.166,0.0514912788205
13.167,0.0439801656714
13.168,0.0564986875865
13.169,0.0439801656714
13.17,0.0489875744375
13.171,0.0564986875865
13.172,0.0389727569054
13.173,0.0489875744375
13.174,0.0564986875865
13.175,0.0439801656714
13.176,0.0489875744375
13.177,0.0539949832035
13.178,0.0464838700545
13.179,0.0489875744375
13.18,0.0564986875865
13.181,0.0414764612884
13.182,0.0489875744375
13.183,0.0564986875865
13.184,0.0414764612884
13.185,0.0489875744375
13.186,0.0539949832035
13.187,0.0439801656714
13.188,0.0489875744375
13.189,0.0539949832035
13.19,0.0464838700545
13.191,0.0489875744375
13.192,0.0564986875865
13.193,0.0464838700545
13.194,0.0539949832035
13.195,0.0564986875865
13.196,0.0489875744375
13.197,0.0414764612884
13.198,0.0489875744375
13.199,0.0489875744375
13.2,0.0439801656714
13.201,0.0489875744375
13.202,0.0489875744375
13.203,0.0439801656714
13.204,0.0489875744375
13.205,0.0564986875865
13.206,0.0414764612884
13.207,0.0489875744375
13.208,0.0564986875865
13.209,0.0364690525224
13.21,0.0514912788205
13.211,0.0514912788205
13.212,0.0439801656714
13.213,0.0514912788205
13.214,0.0539949832035
13.215,0.0439801656714
13.216,0.0514912788205
13.217,0.0539949832035
13.218,0.0489875744375
13.219,0.0489875744375
13.22,0.0564986875865
13.221,0.0489875744375
13.222,0.0414764612884
13.223,0.0564986875865
13.224,0.0489875744375
13.225,0.0489875744375
13.226,0.0564986875865
13.227,0.0439801656714
13.228,0.0539949832035
13.229,0.0489875744375
13.23,0.0514912788205
13.231,0.0514912788205
13.232,0.0489875744375
13.233,0.0564986875865
13.234,0.0439801656714
13.235,0.0489875744375
13.236,0.0514912788205
13.237,0.0489875744375
13.238,0.0514912788205
13.239,0.0489875744375
13.24,0.0489875744375
13.241,0.0564986875865
13.242,0.0439801656714
13.243,0.0564986875865
13.244,0.0439801656714
13.245,0.0489875744375
13.246,0.0439801656714
13.247,0.0489875744375
13.248,0.0564986875865
13.249,0.0414764612884
13.25,0.0539949832035
13.251,0.0464838700545
13.252,0.0489875744375
13.253,0.0564986875865
13.254,0.0414764612884
13.255,0.0489875744375
13.256,0.0539949832035
13.257,0.0464838700545
13.258,0.0464838700545
13.259,0.0539949832035
13.26,0.0439801656714
13.261,0.0489875744375
13.262,0.0539949832035
13.263,0.0414764612884
13.264,0.0464838700545
13.265,0.0489875744375
13.266,0.0464838700545
13.267,0.0539949832035
13.268,0.0489875744375
13.269,0.0514912788205
13.27,0.0539949832035
13.271,0.0414764612884
13.272,0.0464838700545
13.273,0.0539949832035
13.274,0.0464838700545
13.275,0.0539949832035
13.276,0.0489875744375
13.277,0.0489875744375
13.278,0.0539949832035
13.279,0.0489875744375
13.28,0.0489875744375
13.281,0.0514912788205
13.282,0.0489875744375
13.283,0.0564986875865
13.284,0.0539949832035
13.285,0.0489875744375
13.286,0.0489875744375
13.287,0.0539949832035
13.288,0.0464838700545
13.289,0.0489875744375
13.29,0.0539949832035
13.291,0.0414764612884
13.292,0.0464838700545
13.293,0.0489875744375
13.294,0.0414764612884
13.295,0.0464838700545
13.296,0.0389727569054
13.297,0.0414764612884
13.298,0.0489875744375
13.299,0.0489875744375
13.3,0.0414764612884
13.301,0.0489875744375
13.302,0.0489875744375
13.303,0.0414764612884
13.304,0.0489875744375
13.305,0.0489875744375
13.306,0.0414764612884
13.307,0.0539949832035
13.308,0.0489875744375
13.309,0.0389727569054
13.31,0.0489875744375
13.311,0.0615060963525
13.312,0.0439801656714
13.313,0.0539949832035
13.314,0.0464838700545
13.315,0.0464838700545
13.316,0.0539949832035
13.317,0.0414764612884
13.318,0.0539949832035
13.319,0.0464838700545
13.32,0.0564986875865
13.321,0.0539949832035
13.322,0.0414764612884
13.323,0.0539949832035
13.324,0.0464838700545
13.325,0.0464838700545
13.326,0.0514912788205
13.327,0.0489875744375
13.328,0.0464838700545
13.329,0.0539949832035
13.33,0.0414764612884
13.331,0.0464838700545
13.332,0.0489875744375
13.333,0.0264542349903
13.334,0.0489875744375
13.335,0.0489875744375
13.336,0.0389727569054
13.337,0.0489875744375
13.338,0.0539949832035
13.339,0.0489875744375
13.34,0.0464838700545
13.341,0.0539949832035
13.342,0.0464838700545
13.343,0.0489875744375
13.344,0.0514912788205
13.345,0.0489875744375
13.346,0.0464838700545
13.347,0.0514912788205
13.348,0.0564986875865
13.349,0.0489875744375
13.35,0.0514912788205
13.351,0.0414764612884
13.352,0.0464838700545
13.353,0.0539949832035
13.354,0.0389727569054
13.355,0.0489875744375
13.356,0.0514912788205
13.357,0.0564986875865
13.358,0.0489875744375
13.359,0.0539949832035
13.36,0.0389727569054
13.361,0.0489875744375
13.362,0.0489875744375
13.363,0.0414764612884
13.364,0.0489875744375
13.365,0.0489875744375
13.366,0.0414764612884
13.367,0.0514912788205
13.368,0.0464838700545
13.369,0.0464838700545
13.37,0.0414764612884
13.371,0.0414764612884
13.372,0.0464838700545
13.373,0.0489875744375
13.374,0.0464838700545
13.375,0.0514912788205
13.376,0.0414764612884
13.377,0.0489875744375
13.378,0.0489875744375
13.379,0.0514912788205
13.38,0.0539949832035
13.381,0.0414764612884
13.382,0.0489875744375
13.383,0.0464838700545
13.384,0.0464838700545
13.385,0.0690172095016
13.386,0.0414764612884
13.387,0.0464838700545
13.388,0.0489875744375
13.389,0.0389727569054
13.39,0.0514912788205
13.391,0.0414764612884
13.392,0.0464838700545
13.393,0.0489875744375
13.394,0.0489875744375
13.395,0.0464838700545
13.396,0.0464838700545
13.397,0.0414764612884
13.398,0.0514912788205
13.399,0.0464838700545
13.4,0.0464838700545
13.401,0.0615060963525
13.402,0.0890468445657
13.403,0.166661680439
13.404,0.249283925079
13.405,0.356943213548
13.406,0.477121023933
13.407,0.599802538701
13.408,0.752528506065
13.409,0.882721133981
13.41,1.01792117066
13.411,1.1456100942
13.412,1.25827679143
13.413,1.37845460182
13.414,1.46858795961
13.415,1.55621761301
13.416,1.63883985765
13.417,1.69392135408
13.418,1.75901766804
13.419,1.81159546008
13.42,1.84163991268
13.421,1.87168436527
13.422,1.90423252225
13.423,1.9117436354
13.424,1.91925474855
13.425,1.941788088
13.426,1.941788088
13.427,1.941788088
13.428,1.94929920115
13.429,1.95180290553
13.43,1.94679549676
13.431,1.94929920115
13.432,1.95430660991
13.433,1.95180290553
13.434,1.95180290553
13.435,1.96181772306
13.436,1.95931401868
13.437,1.95681031429
13.438,1.96932883621
13.439,1.97183254059
13.44,1.96932883621
13.441,1.98184735812
13.442,1.97433624498
13.443,1.98435106251
13.444,1.99186217566
13.445,1.98435106251
13.446,1.99686958442
13.447,2.00187699319
13.448,1.99436588004
13.449,2.00438069757
13.45,2.01189181072
13.451,1.99937328881
13.452,2.00688440195
13.453,2.00938810634
13.454,2.00187699319
13.455,2.01189181072
13.456,2.0143955151
13.457,2.00688440195
13.458,2.0143955151
13.459,2.0143955151
13.46,1.98435106251
13.461,2.01189181072
13.462,2.01189181072
13.463,2.00688440195
13.464,2.01940292387
13.465,2.0143955151
13.466,2.01189181072
13.467,2.01689921949
13.468,2.00438069757
13.469,2.01689921949
13.47,2.01940292387
13.471,2.01189181072
13.472,2.01940292387
13.473,2.02190662825
13.474,2.01189181072
13.475,2.00938810634
13.476,2.02190662825
13.477,2.01689921949
13.478,2.02691403702
13.479,2.0294177414
13.48,2.02190662825
13.481,2.03192144578
13.482,2.03192144578
13.483,2.0294177414
13.484,2.04193626332
13.485,2.03692885455
13.486,2.03692885455
13.487,2.0444399677
13.488,2.04694367208
13.489,2.04193626332
13.49,2.0444399677
13.491,2.05195108085
13.492,2.02441033264
13.493,2.059462194
13.494,2.06196589838
13.495,2.059462194
13.496,2.06947701153
13.497,2.06947701153
13.498,2.06947701153
13.499,2.08199553345
13.5,2.07698812468
13.501,2.0744844203
13.502,2.09201035098
13.503,2.08950664659
13.504,2.08700294221
13.505,2.09201035098
13.506,2.08700294221
13.507,2.09201035098
13.508,2.09701775974
13.509,2.08700294221
13.51,2.09451405536
13.511,2.10202516851
13.512,2.08950664659
13.513,2.06947701153
13.514,2.09201035098
13.515,2.08700294221
13.516,2.09952146413
13.517,2.09701775974
13.518,2.09451405536
13.519,2.10202516851
13.52,2.09201035098
13.521,2.09201035098
13.522,2.09952146413
13.523,2.08700294221
13.524,2.09201035098
13.525,2.09952146413
13.526,2.08449923783
13.527,2.09201035098
13.528,2.07949182906
13.529,2.08199553345
13.53,2.08950664659
13.531,2.08700294221
13.532,2.08199553345
13.533,2.08950664659
13.534,2.08950664659
13.535,2.08199553345
13.536,2.08449923783
13.537,2.09201035098
13.538,2.08700294221
13.539,2.08700294221
13.54,2.09451405536
13.541,2.08950664659
13.542,2.08950664659
13.543,2.09201035098
13.544,2.08199553345
13.545,2.10202516851
13.546,2.09701775974
13.547,2.08449923783
13.548,2.09451405536
13.549,2.10202516851
13.55,2.08950664659
13.551,2.09701775974
13.552,2.09952146413
13.553,2.09451405536
13.554,2.10703257728
13.555,2.10202516851
13.556,2.10703257728
13.557,2.10703257728
13.558,2.11203998604
13.559,2.11704739481
13.56,2.10953628166
13.561,2.11454369042
13.562,2.11704739481
13.563,2.11704739481
13.564,2.12706221234
13.565,2.11704739481
13.566,2.11955109919
13.567,2.12205480357
13.568,2.11955109919
13.569,2.13206962111
13.57,2.12205480357
13.571,2.12956591672
13.572,2.13457332549
13.573,2.12455850796
13.574,2.12455850796
13.575,2.13707702987
13.576,2.12455850796
13.577,2.13457332549
13.578,2.13958073425
13.579,2.13206962111
13.58,2.13206962111
13.581,2.14208443864
13.582,2.13206962111
13.583,2.12706221234
13.584,2.13958073425
13.585,2.13206962111
13.586,2.12706221234
13.587,2.13958073425
13.588,2.13206962111
13.589,2.12956591672
13.59,2.13206962111
13.591,2.13206962111
13.592,2.12455850796
13.593,2.13206962111
13.594,2.13958073425
13.595,2.12455850796
13.596,2.12956591672
13.597,2.13206962111
13.598,2.12706221234
13.599,2.12205480357
13.6,2.13457332549
13.601,2.13206962111
13.602,2.12455850796
13.603,2.12706221234
13.604,2.13457332549
13.605,2.11955109919
13.606,2.12956591672
13.607,2.13206962111
13.608,2.12455850796
13.609,2.11955109919
13.61,2.12956591672
13.611,2.12205480357
13.612,2.11454369042
13.613,2.12205480357
13.614,2.11704739481
13.615,2.11203998604
13.616,2.12706221234
13.617,2.12205480357
13.618,2.11454369042
13.619,2.12205480357
13.62,2.11955109919
13.621,2.12205480357
13.622,2.13206962111
13.623,2.12205480357
13.624,2.13206962111
13.625,2.13707702987
13.626,2.12706221234
13.627,2.13707702987
13.628,2.14458814302
13.629,2.14208443864
13.63,2.14458814302
13.631,2.15710666494
13.632,2.15460296055
13.633,2.15209925617
13.634,2.15961036932
13.635,2.1621140737
13.636,2.17463259562
13.637,2.17463259562
13.638,2.17212889123
13.639,2.16962518685
13.64,2.17212889123
13.641,2.18214370877
13.642,2.18214370877
13.643,2.17463259562
